unique_key,created_date,closed_date,agency,agency_name,complaint_type,descriptor,incident_zip,intersection_street_1,intersection_street_2,address_type,city,facility_type,status,resolution_action_updated_date,community_board,borough,x_coordinate_state_plane_,y_coordinate_state_plane_,park_facility_name,park_borough,school_name,school_number,school_region,school_code,school_phone_number,school_address,school_city,school_state,school_zip,latitude,longitude,location,location_type,due_date,incident_address,street_name,cross_street_1,cross_street_2,bridge_highway_name,bridge_highway_direction,road_ramp,bridge_highway_segment,taxi_pick_up_location,ferry_direction,ferry_terminal_name,school_or_citywide_complaint,taxi_company_borough,vehicle_type,school_not_found,garage_lot_name,landmark,DROP_FLAG,DROP_REASON
15627113,2009-12-31 00:00:00,2010-02-17 00:00:00,TLC,Correspondence - Taxi and Limousine Commission,Taxi Compliment,Driver Compliment,,,,,,,Closed,2010-02-17 00:00:00,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15628171,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Bridge Condition,Rough Pavement,,,,,,,Closed,2009-12-31 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,Bridge,2010-01-10T00:00:00.000,,,,,Queensboro/59th St Br,Queens Bound,Roadway,Lower Level,,,,,,,,,,False,
15630911,2009-12-31 00:00:00,2010-01-02 00:00:00,DSNY,BCC - Queens East,Snow,15S Re-Plow/Spread/Ice-Snow Cond.,,,,,,DSNY Garage,Closed,2010-01-02 00:00:00,11 QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,Street,, AVE FRANCIS LEWIS BLVD,AVE FRANCIS LEWIS BLVD,,,,,,,,,,,,,,,,False,
15630932,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,ROCKAWAY BLVD,VAN WYCK EXPY,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15631861,2009-12-31 00:00:00,2010-01-29 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,19 ST E,AVE X,INTERSECTION,,,Closed,2010-01-29 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15631866,2009-12-31 00:00:00,2010-01-04 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,100 AVE,218 ST,INTERSECTION,,,Closed,2010-01-04 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15631868,2009-12-31 00:00:00,2010-01-03 00:00:00,DOT,Department of Transportation,Street Light Condition,Fixture/Luminaire Hanging,,BELL BLVD,HORACE HARDING EXPY,INTERSECTION,,,Closed,2010-01-03 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15627160,2009-12-31 00:00:00,2010-01-29 00:00:00,DOF,Refunds and Adjustments,DOF Parking - Payment Issue,In Person - Not Reflected,,,,,,,Closed,2010-01-29 00:00:00,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,2010-01-05T00:00:00.000,,,,,,,,,,,,,,,,,,False,
15630964,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,KISSENA BLVD,59 AVE,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15630970,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,JACKSON AVE,42 ST,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15630977,2009-12-31 00:00:00,2010-01-01 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,JAMAICA AVE,199 ST,INTERSECTION,,,Closed,2010-01-01 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15630985,2009-12-31 00:00:00,2009-12-31 00:00:00,DSNY,BCC - Staten Island,Snow,15S Re-Plow/Spread/Ice-Snow Cond.,,RICHMOND AVENUE,GENESEE AVENUE,INTERSECTION,,DSNY Garage,Closed,2009-12-31 00:00:00,03 STATEN ISLAND,STATEN ISLAND,,,Unspecified,STATEN ISLAND,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,Street,,,,,,,,,,,,,,,,,,,False,
15630994,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,FOSTER AVE,13 ST E,INTERSECTION,,,Closed,2009-12-30 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15631003,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,HAMILTON AVE,COURT ST,INTERSECTION,,,Closed,2009-12-30 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15632742,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,BROADWAY,251 ST W,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15632744,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,WEBSTER AVE,233 ST E,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15632747,2009-12-31 00:00:00,2010-01-08 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Pedestrian Signal,,MOSHOLU PKWY,BAINBRIDGE AVE,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15632756,2009-12-31 00:00:00,2009-12-31 00:00:00,DEP,Department of Environmental Protection,Sewer,Catch Basin Sunken/Damaged/Raised (SC1),,grand central PKWY,exit 20,INTERSECTION,,,Closed,2010-12-31 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15632767,2009-12-31 00:00:00,2009-12-31 00:00:00,DEP,Department of Environmental Protection,Sewer,Catch Basin Search (SC2),,green valley RD,vespa AVE,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified STATEN ISLAND,STATEN ISLAND,,,Unspecified,STATEN ISLAND,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,1900-01-02T00:00:00.000,,,,,,,,,,,,,,,,,,False,
15632782,2009-12-31 00:00:00,2009-12-31 00:00:00,DEP,Department of Environmental Protection,Water System,Hyd Valve Box Cover Missing (WV2),,E 173 ST,PARK AVE,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,1900-01-02T00:00:00.000,,,,,,,,,,,,,,,,,,False,
15632791,2009-12-31 00:00:00,2010-08-11 00:00:00,DEP,Department of Environmental Protection,Sewer,Defective/Missing Curb Piece (SC4),,S CONDUIT AVE E,134 ST,INTERSECTION,,,Closed,2010-08-11 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15624325,2009-12-31 00:00:00,2010-01-06 00:00:00,DOT,Department of Transportation,Street Light Condition,Lamppost Wire Exposed,,ALLERTON AVE,BRONX PARK AVE E,INTERSECTION,,,Closed,2010-01-06 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15627245,2009-12-31 00:00:00,2009-12-31 00:00:00,DPR,Department of Parks and Recreation,Maintenance or Facility,Snow or Ice,11206.0,,,,BROOKLYN,,Closed,2009-12-31 00:00:00,04 BROOKLYN,BROOKLYN,,,Green Central Knoll,BROOKLYN,Green Central Knoll,B395,,,7189658900,"Flushing and Central Avenues, Noll Street, Evergreen Avenue",BROOKLYN,NY,11206,,,,Park,2010-01-07T00:00:00.000,,,,,,,,,,,,,,,,,,True,incident_zip not 5-digit
15631008,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Cycling,,GRAND ARMY PLAZA,PLAZA ST,INTERSECTION,,,Closed,2009-12-30 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15631013,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,CLERMONT AVE,PARK AVE,INTERSECTION,,,Closed,2009-12-30 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15631027,2009-12-31 00:00:00,2010-01-04 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,SURF AVE,5 ST W,INTERSECTION,,,Closed,2010-01-04 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15631029,2009-12-31 00:00:00,2010-01-04 00:00:00,DOT,Department of Transportation,Street Light Condition,Multiple Street Lights Out,,DARE COURT,PLUMB BEACH AVE,INTERSECTION,,,Closed,2010-01-04 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15631030,2009-12-31 00:00:00,2010-01-07 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,16 ST W,MERMAID AVE,INTERSECTION,,,Closed,2010-01-07 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15631034,2009-12-31 00:00:00,2010-01-13 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,224 ST,223 PL,INTERSECTION,,,Closed,2009-12-30 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15631041,2009-12-31 00:00:00,2010-01-12 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,109 ST,JAMAICA AVE,INTERSECTION,,,Closed,2009-12-30 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15631058,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Cycling,,BORDEN AVE,5 ST,INTERSECTION,,,Closed,2009-12-30 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15631061,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,BORDEN AVE,31 ST,INTERSECTION,,,Closed,2009-12-30 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15632802,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,COLUMBUS AVE,88 ST W,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15632486,2009-12-31 00:00:00,2010-01-05 00:00:00,DEP,Department of Environmental Protection,Noise,"Noise, Barking Dog (NR5)",,,,ADDRESS,,,Closed,2010-01-05 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,144-15 charter AVE,charter AVE,,,,,,,,,,,,,,,,False,
15632793,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,2 AVE,86 ST E,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15632794,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,PARK AVE,70 ST E,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15632795,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,7 AVE,25 ST W,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15632796,2009-12-31 00:00:00,2010-01-01 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,LEXINGTON AVE,126 ST E,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15632797,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,CENTRAL PARK,POST 16,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15632799,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,3 AVE,31 ST E,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15632801,2009-12-31 00:00:00,2010-01-01 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Post,,PARK AVE,109 ST E,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15632803,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,3 AVE,57 ST E,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15632805,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,LEXINGTON AVE,87 ST E,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15632806,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Post,,3 AVE,90 ST E,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15632807,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Veh Signal Head,,BROADWAY,164 ST W,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15632808,2009-12-31 00:00:00,2010-01-03 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Pedestrian Signal,,DYER AVE,41 ST W,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15632809,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,LEXINGTON AVE,87 ST E,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15632811,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Dayburning,,,,BLOCKFACE,,,Closed,2009-12-30 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, FORT HAMILTON PKWY,FORT HAMILTON PKWY,DAHILL RD,SEE COMMENTS FOR CROSS ST,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15632812,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Time Clock Maladjusted,,,,BLOCKFACE,,,Closed,2009-12-30 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, VETERANS MEMORIAL PARK,VETERANS MEMORIAL PARK,HEGEMAN AVE,MOTHER GASTON BLVD,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
