unique_key,created_date,closed_date,agency,agency_name,complaint_type,descriptor,incident_zip,intersection_street_1,intersection_street_2,address_type,city,facility_type,status,resolution_action_updated_date,community_board,borough,x_coordinate_state_plane_,y_coordinate_state_plane_,park_facility_name,park_borough,school_name,school_number,school_region,school_code,school_phone_number,school_address,school_city,school_state,school_zip,latitude,longitude,location,location_type,due_date,incident_address,street_name,cross_street_1,cross_street_2,bridge_highway_name,bridge_highway_direction,road_ramp,bridge_highway_segment,taxi_pick_up_location,ferry_direction,ferry_terminal_name,school_or_citywide_complaint,taxi_company_borough,vehicle_type,school_not_found,garage_lot_name,landmark,DROP_FLAG,DROP_REASON,hbc_days_to_close
15632767,2009-12-31 00:00:00,2009-12-31 00:00:00,DEP,Department of Environmental Protection,Sewer,Catch Basin Search (SC2),,green valley RD,vespa AVE,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified STATEN ISLAND,STATEN ISLAND,,,Unspecified,STATEN ISLAND,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,1900-01-02T00:00:00.000,,,,,,,,,,,,,,,,,,False,,0
15632782,2009-12-31 00:00:00,2009-12-31 00:00:00,DEP,Department of Environmental Protection,Water System,Hyd Valve Box Cover Missing (WV2),,E 173 ST,PARK AVE,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,1900-01-02T00:00:00.000,,,,,,,,,,,,,,,,,,False,,0
15632802,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,COLUMBUS AVE,88 ST W,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,0
15632793,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,2 AVE,86 ST E,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,0
15632794,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,PARK AVE,70 ST E,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,0
15632795,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,7 AVE,25 ST W,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,0
15632797,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,CENTRAL PARK,POST 16,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,0
15632799,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,3 AVE,31 ST E,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,0
15632803,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,3 AVE,57 ST E,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,0
15632805,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,LEXINGTON AVE,87 ST E,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,0
15632806,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Post,,3 AVE,90 ST E,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,0
15632807,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Veh Signal Head,,BROADWAY,164 ST W,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,0
15632809,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,LEXINGTON AVE,87 ST E,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,0
15632853,2009-12-31 00:00:00,2009-12-31 00:00:00,DSNY,BCC - Bronx,Snow,15S Re-Plow/Spread/Ice-Snow Cond.,,,,BLOCKFACE,,DSNY Garage,Closed,2009-12-31 00:00:00,05 BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,Street,, EAST TREMONT AVENUE,EAST TREMONT AVENUE,MONTGOMERY AVENUE,SEDGEWICK AVENUE,,,,,,,,,,,,,,False,,0
15632854,2009-12-31 00:00:00,2009-12-31 00:00:00,DSNY,BCC - Manhattan,Snow,15S Re-Plow/Spread/Ice-Snow Cond.,,,,BLOCKFACE,,DSNY Garage,Closed,2009-12-31 00:00:00,03 MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,Street,, FDR DRIVE SOUTHBOUND EXIT 2,FDR DRIVE SOUTHBOUND EXIT 2,SOUTH STREET,BROOKLYN BRIDGE ENTRANCE RAMP,,,,,,,,,,,,,,False,,0
15625231,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,KINGS HWY,23 ST E,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,0
15625232,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Veh Signal Lamp,,KINGS HWY,23 ST E,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,0
15631079,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,AVE T,60 ST E,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,0
15631124,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,KINGS HWY,4 ST E,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,0
15631128,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,CONEY ISLAND AVE,CORTELYOU RD,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,0
15631131,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Pedestrian Signal,,AVE S,9 ST E,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,0
15631178,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,BEDFORD AVE,BROADWAY,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,0
15632865,2009-12-31 00:00:00,2009-12-31 00:00:00,DSNY,BCC - Queens East,Snow,15S Re-Plow/Spread/Ice-Snow Cond.,,BELT PARKWAY,FRANCIS LEWIS BOULEVARD,INTERSECTION,,DSNY Garage,Closed,2009-12-31 00:00:00,13 QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,Street,,,,,,,,,,,,,,,,,,,False,,0
15632885,2009-12-31 00:00:00,2009-12-31 00:00:00,DEP,Department of Environmental Protection,Sewer,Plate Noisy/Sunken/Raised (SB5),,QUEENS BLVD,YELLOWSTONE BLVD,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,0
15632924,2009-12-31 00:00:00,2009-12-31 00:00:00,DEP,Department of Environmental Protection,Water System,Hydrant Running Full (WA4),,E 143 ST,ST ANN AVE,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,1900-01-02T00:00:00.000,,,,,,,,,,,,,,,,,,False,,0
15632926,2009-12-31 00:00:00,2009-12-31 00:00:00,DEP,Department of Environmental Protection,Water System,Hydrant Running (WC3),,E 143 ST,CYPRESS AVE,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,1900-01-02T00:00:00.000,,,,,,,,,,,,,,,,,,False,,0
15632989,2009-12-31 00:00:00,2009-12-31 00:00:00,DEP,Department of Environmental Protection,Sewer,Sewer Odor (SA2),,,,,,,Closed,,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,0
15632990,2009-12-31 00:00:00,2009-12-31 00:00:00,DEP,Department of Environmental Protection,Sewer,Sewer Odor (SA2),,,,,,,Closed,,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,0
15632992,2009-12-31 00:00:00,2009-12-31 00:00:00,DEP,Department of Environmental Protection,Sewer,Sewer Odor (SA2),,,,,,,Closed,,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,0
15626754,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Bridge Condition,Snow on Overpass,,,,,,,Closed,2009-12-31 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,Bridge,2010-01-10T00:00:00.000,,,,,Queensboro/59th St Br,Manhattan Bound,Roadway,Upper Level,,,,,,,,,,False,,0
15626794,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Bridge Condition,Snow on Overpass,,,,,,,Closed,2009-12-31 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,Bridge,2010-01-10T00:00:00.000,,,,,Queensboro/59th St Br,Queens Bound,Roadway,Lower Level,,,,,,,,,,False,,0
15630691,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,SOUTH AVE,LOIS LA,INTERSECTION,,,Closed,2009-12-31 00:00:00,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,0
15632096,2009-12-31 00:00:00,2009-12-31 00:00:00,DEP,Department of Environmental Protection,Sewer,Sewer Backup (Use Comments) (SA),,,,ADDRESS,,,Closed,2009-12-31 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,1900-01-02T00:00:00.000,1661 HENDERSON ST,HENDERSON ST,,,,,,,,,,,,,,,,False,,0
15654559,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Condition,Pothole,,BOLLER AVENUE,BOSTON ROAD,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,0
15654623,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Condition,Pothole,,RANDALL AVE,THROGS NECK EXPWY,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,0
15631081,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,14 ST E,AVE M,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,0
15632925,2009-12-31 00:00:00,2009-12-31 00:00:00,DEP,Department of Environmental Protection,Water System,Hydrant Running Full (WA4),,ST MARYS AVE,ST ANNS AVE,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,1900-01-02T00:00:00.000,,,,,,,,,,,,,,,,,,False,,0
15631176,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,BEDFORD AVE,BROADWAY,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,0
15654545,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Condition,Pothole,,PARK AVE,E 138 ST,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,0
15630931,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,ROCKAWAY BLVD,VAN WYCK EXPY S/R,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,0
15631158,2009-12-31 00:00:00,2009-12-31 00:00:00,DSNY,Bronx 08,Snow,15S Re-Plow/Spread/Ice-Snow Cond.,,HENRY HUDSON PARKWAY,RIVERDALE AVENUE,INTERSECTION,,,Closed,2009-12-31 00:00:00,08 BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,Street,,,,,,,,,,,,,,,,,,,False,,0
15632930,2009-12-31 00:00:00,2009-12-31 00:00:00,DSNY,Bronx 04,Snow,15S Re-Plow/Spread/Ice-Snow Cond.,,EAST 161 STREET,JEROME AVENUE,INTERSECTION,,,Closed,2009-12-31 00:00:00,04 BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,Street,,,,,,,,,,,,,,,,,,,False,,0
15654554,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Condition,Pothole,,WEBSTER AVE,E 180 ST,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,0
15632988,2009-12-31 00:00:00,2009-12-31 00:00:00,DEP,Department of Environmental Protection,Sewer,Sewer Odor (SA2),,,,,,,Closed,,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,0
15630890,2009-12-31 00:00:00,2009-12-31 00:00:00,DSNY,BCC - Bronx,Snow,15S Re-Plow/Spread/Ice-Snow Cond.,,EAST 233 STREET,BRONXWOOD AVENUE,INTERSECTION,,DSNY Garage,Closed,2009-12-31 00:00:00,12 BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,Street,,,,,,,,,,,,,,,,,,,False,,0
15632746,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,WHITE PLAINS RD,242 ST E,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,0
15628311,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Bridge Condition,Snow on Overpass,,,,,NEW YORK,,Closed,2009-12-31 00:00:00,Unspecified MANHATTAN,MANHATTAN,986846.0,196951.0,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.70726137668825,-73.9906366307118,"{'latitude': '40.707261376688', 'longitude': '-73.990636630712'}",Bridge,2010-01-10T00:00:00.000,,,,,Manhattan Br,Brooklyn Bound,Roadway,Roadway,,,,,,,,,,False,,0
15628411,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Bridge Condition,Snow on Overpass,,,,,NEW YORK,,Closed,2009-12-31 00:00:00,Unspecified BROOKLYN,BROOKLYN,991946.0,199265.0,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.71360979096902,-73.97223907763448,"{'latitude': '40.713609790969', 'longitude': '-73.972239077634'}",Bridge,2010-01-10T00:00:00.000,,,,,Williamsburg Br,Brooklyn Bound,Roadway,Outer Roadway,,,,,,,,,,False,,0
