unique_key,created_date,closed_date,agency,agency_name,complaint_type,descriptor,incident_zip,intersection_street_1,intersection_street_2,address_type,city,facility_type,status,resolution_action_updated_date,community_board,borough,x_coordinate_state_plane_,y_coordinate_state_plane_,park_facility_name,park_borough,school_name,school_number,school_region,school_code,school_phone_number,school_address,school_city,school_state,school_zip,latitude,longitude,location,location_type,due_date,incident_address,street_name,cross_street_1,cross_street_2,bridge_highway_name,bridge_highway_direction,road_ramp,bridge_highway_segment,taxi_pick_up_location,ferry_direction,ferry_terminal_name,school_or_citywide_complaint,taxi_company_borough,vehicle_type,school_not_found,garage_lot_name,landmark,DROP_FLAG,DROP_REASON,hbc_unique_key
15631866,2009-12-31 00:00:00,2010-01-04 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,100 AVE,218 ST,INTERSECTION,,N/A,Closed,2010-01-04 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,f6f5df1b210393ed145b51f525217a11f2edf06d
15631868,2009-12-31 00:00:00,2010-01-03 00:00:00,DOT,Department of Transportation,Street Light Condition,Fixture/Luminaire Hanging,,BELL BLVD,HORACE HARDING EXPY,INTERSECTION,,N/A,Closed,2010-01-03 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,5b95a4fe2abbb909b270d297c25cc131dbe97b13
15627160,2009-12-31 00:00:00,2010-01-29 00:00:00,DOF,Refunds and Adjustments,DOF Parking - Payment Issue,In Person - Not Reflected,,,,,,N/A,Closed,2010-01-29 00:00:00,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,N/A,2010-01-05T00:00:00.000,,,,,,,,,,,,,,,,,,False,,e2fb72c103b81be8518a410782474bf3e1b8c9a9
15630964,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,KISSENA BLVD,59 AVE,INTERSECTION,,N/A,Closed,2009-12-31 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,81f125afe918ff89c08b77d8a53effd6cc710ac8
15630970,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,JACKSON AVE,42 ST,INTERSECTION,,N/A,Closed,2009-12-31 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,299a858a95b2133871993de407238838dd797d87
15630977,2009-12-31 00:00:00,2010-01-01 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,JAMAICA AVE,199 ST,INTERSECTION,,N/A,Closed,2010-01-01 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,f24b3c0eebe13dff3bc2c61d55239be52e12e552
15630985,2009-12-31 00:00:00,2009-12-31 00:00:00,DSNY,BCC - Staten Island,Snow,15S Re-Plow/Spread/Ice-Snow Cond.,,RICHMOND AVENUE,GENESEE AVENUE,INTERSECTION,,DSNY Garage,Closed,2009-12-31 00:00:00,03 STATEN ISLAND,STATEN ISLAND,,,Unspecified,STATEN ISLAND,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,Street,,,,,,,,,,,,,,,,,,,False,,77b932cc73b2e26a533ff8d410cd7d9f30a2a7d8
15632742,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,BROADWAY,251 ST W,INTERSECTION,,N/A,Closed,2009-12-31 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,9e17d9c3368b298aac0f08d6c8248641bbb8b608
15632744,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,WEBSTER AVE,233 ST E,INTERSECTION,,N/A,Closed,2009-12-31 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,c3b9e2be13f66ba53d6c2507f9027765db05e6e2
15632747,2009-12-31 00:00:00,2010-01-08 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Pedestrian Signal,,MOSHOLU PKWY,BAINBRIDGE AVE,INTERSECTION,,N/A,Closed,2009-12-31 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,62a8b4a3367eef0449c4708b526514345c6871f7
15632756,2009-12-31 00:00:00,2009-12-31 00:00:00,DEP,Department of Environmental Protection,Sewer,Catch Basin Sunken/Damaged/Raised (SC1),,grand central PKWY,exit 20,INTERSECTION,,N/A,Closed,2010-12-31 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,16ccc3384c4e68b55ed640b014b8f3b2a7c86189
15632767,2009-12-31 00:00:00,2009-12-31 00:00:00,DEP,Department of Environmental Protection,Sewer,Catch Basin Search (SC2),,green valley RD,vespa AVE,INTERSECTION,,N/A,Closed,2009-12-31 00:00:00,Unspecified STATEN ISLAND,STATEN ISLAND,,,Unspecified,STATEN ISLAND,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,1900-01-02T00:00:00.000,,,,,,,,,,,,,,,,,,False,,f5d733beec330921cabe75ca6cdfa830ae20332c
15632782,2009-12-31 00:00:00,2009-12-31 00:00:00,DEP,Department of Environmental Protection,Water System,Hyd Valve Box Cover Missing (WV2),,E 173 ST,PARK AVE,INTERSECTION,,N/A,Closed,2009-12-31 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,1900-01-02T00:00:00.000,,,,,,,,,,,,,,,,,,False,,d10c7836e0a04d712ec45350985a09e65ca9cfa1
15632791,2009-12-31 00:00:00,2010-08-11 00:00:00,DEP,Department of Environmental Protection,Sewer,Defective/Missing Curb Piece (SC4),,S CONDUIT AVE E,134 ST,INTERSECTION,,N/A,Closed,2010-08-11 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,760bfa36a9ca77512498aff3af63e135c1494583
15624325,2009-12-31 00:00:00,2010-01-06 00:00:00,DOT,Department of Transportation,Street Light Condition,Lamppost Wire Exposed,,ALLERTON AVE,BRONX PARK AVE E,INTERSECTION,,N/A,Closed,2010-01-06 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,a1cead7af5d88db41dc42b587b9956f41078640e
15627245,2009-12-31 00:00:00,2009-12-31 00:00:00,DPR,Department of Parks and Recreation,Maintenance or Facility,Snow or Ice,11206,,,,BROOKLYN,N/A,Closed,2009-12-31 00:00:00,04 BROOKLYN,BROOKLYN,,,Green Central Knoll,BROOKLYN,Green Central Knoll,B395,,,7189658900,"Flushing and Central Avenues, Noll Street, Evergreen Avenue",BROOKLYN,NY,11206,,,,Park,2010-01-07T00:00:00.000,,,,,,,,,,,,,,,,,,False,,c52d13de2dc594681bbbfa256d3ed0ab65775f2c
15631027,2009-12-31 00:00:00,2010-01-04 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,SURF AVE,5 ST W,INTERSECTION,,N/A,Closed,2010-01-04 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,0089e009a57562e26f76eed12b1c177ed728c3a6
15631029,2009-12-31 00:00:00,2010-01-04 00:00:00,DOT,Department of Transportation,Street Light Condition,Multiple Street Lights Out,,DARE COURT,PLUMB BEACH AVE,INTERSECTION,,N/A,Closed,2010-01-04 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,c5c368fe95b4a1228f3c13dcd264c1b0fa3b07d6
15631030,2009-12-31 00:00:00,2010-01-07 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,16 ST W,MERMAID AVE,INTERSECTION,,N/A,Closed,2010-01-07 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,4a37b3d4fb55eb4735222b6458b487d8ff83f8f6
15632802,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,COLUMBUS AVE,88 ST W,INTERSECTION,,N/A,Closed,2009-12-31 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,946ab9b4aa981eb7fec80ec24c493cd9c57990f3
15632486,2009-12-31 00:00:00,2010-01-05 00:00:00,DEP,Department of Environmental Protection,Noise,"Noise, Barking Dog (NR5)",,,,ADDRESS,,N/A,Closed,2010-01-05 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,144-15 charter AVE,charter AVE,,,,,,,,,,,,,,,,False,,edd774ae024faf2fa4bdad0aaa23dd4182e0406b
15632793,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,2 AVE,86 ST E,INTERSECTION,,N/A,Closed,2009-12-31 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,885c243308a8781c93f96c8ccca44205b6e776d0
15632794,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,PARK AVE,70 ST E,INTERSECTION,,N/A,Closed,2009-12-31 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,229106397e05d33798b2177d93acbbebfbb2e66a
15632795,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,7 AVE,25 ST W,INTERSECTION,,N/A,Closed,2009-12-31 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,bc6720fabab56bb9cb96739262bcef0a3e94d948
15632796,2009-12-31 00:00:00,2010-01-01 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,LEXINGTON AVE,126 ST E,INTERSECTION,,N/A,Closed,2009-12-31 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,fec5d642b6cdc30b267aa4d3f7019745ff047175
15632797,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,CENTRAL PARK,POST 16,INTERSECTION,,N/A,Closed,2009-12-31 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,cac9969f1f997f2ba608ba7a96d02e8d09bf6220
15632799,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,3 AVE,31 ST E,INTERSECTION,,N/A,Closed,2009-12-31 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,107e2fefab6cf4398d7224e582a0e43f525f42e4
15632801,2009-12-31 00:00:00,2010-01-01 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Post,,PARK AVE,109 ST E,INTERSECTION,,N/A,Closed,2009-12-31 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,83860608255f13b09b6350b14b6dab20b6078051
15632803,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,3 AVE,57 ST E,INTERSECTION,,N/A,Closed,2009-12-31 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,f06503d2e8d91e7620e765074d84e4030154b036
15632805,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,LEXINGTON AVE,87 ST E,INTERSECTION,,N/A,Closed,2009-12-31 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,e962629fb0ef0a7e9cf1f84a57c3b913b980a96d
15632806,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Post,,3 AVE,90 ST E,INTERSECTION,,N/A,Closed,2009-12-31 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,81f39299ff86c71af7a4098a05d9be8509f51ba9
15632807,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Veh Signal Head,,BROADWAY,164 ST W,INTERSECTION,,N/A,Closed,2009-12-31 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,d2c082eafd8b9767fdba796abd7f59ecbf8d24fb
15632808,2009-12-31 00:00:00,2010-01-03 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Pedestrian Signal,,DYER AVE,41 ST W,INTERSECTION,,N/A,Closed,2009-12-31 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,d48f53bfa223cd0554adffa18ffae3931c3ce9ce
15632809,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,LEXINGTON AVE,87 ST E,INTERSECTION,,N/A,Closed,2009-12-31 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,a3e11047764f2072fece0bfecd838c46ab53a592
15632848,2009-12-31 00:00:00,2010-02-23 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,,,,,N/A,Closed,2010-02-23 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, LONG ISL EXPY,LONG ISL EXPY,OCEANIA ST,,,,,,,,,,,,,,,False,,5487c9071f6777a4a99287e16c96b8bb73d7851e
15632853,2009-12-31 00:00:00,2009-12-31 00:00:00,DSNY,BCC - Bronx,Snow,15S Re-Plow/Spread/Ice-Snow Cond.,,,,BLOCKFACE,,DSNY Garage,Closed,2009-12-31 00:00:00,05 BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,Street,, EAST TREMONT AVENUE,EAST TREMONT AVENUE,MONTGOMERY AVENUE,SEDGEWICK AVENUE,,,,,,,,,,,,,,False,,0de5f8b03aae8f82ca8ddfe3d5c2cb3722c57f0f
15632854,2009-12-31 00:00:00,2009-12-31 00:00:00,DSNY,BCC - Manhattan,Snow,15S Re-Plow/Spread/Ice-Snow Cond.,,,,BLOCKFACE,,DSNY Garage,Closed,2009-12-31 00:00:00,03 MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,Street,, FDR DRIVE SOUTHBOUND EXIT 2,FDR DRIVE SOUTHBOUND EXIT 2,SOUTH STREET,BROOKLYN BRIDGE ENTRANCE RAMP,,,,,,,,,,,,,,False,,d34f2c3fdeb82c8a49a10939656ada737935c41e
15625231,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,KINGS HWY,23 ST E,INTERSECTION,,N/A,Closed,2009-12-31 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,062d640f9622e18904fb6d5ad9feac43aedf8ae3
15625232,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Veh Signal Lamp,,KINGS HWY,23 ST E,INTERSECTION,,N/A,Closed,2009-12-31 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,156439ba0346392fca83aa1211dd333e4631c721
